Date,Revenue,COGS,Revenue_pred,COGS_pred,Revenue_residual,COGS_residual
2022-01-01,2932155.47,3019583.5,1.82742e+06,1.7803575e+06,1104735.4700000002,1239226.0
2022-01-02,2361965.0,2368851.11,1.7006009e+06,1.5696756e+06,661364.125,799175.4849999999
2022-01-03,545563.72,476501.31,1.2696631e+06,1.2660392e+06,-724099.405,-789537.94
2022-01-04,1242319.38,1057834.07,907384.5,764292.3,334934.8799999999,293541.75750000007
2022-01-05,809977.6,684605.3,1.0545276e+06,971733.9,-244550.02500000002,-287128.57499999995
2022-01-06,993048.62,827696.4,1.1638099e+06,1.0490252e+06,-170761.255,-221328.84999999998
2022-01-07,1294963.64,1109631.82,1.0936324e+06,943489.8,201331.2649999999,166142.00750000007
2022-01-08,1641747.05,1369252.03,1.1194542e+06,939895.5,522292.80000000005,429356.53
2022-01-09,1706485.37,1491356.56,1.3655985e+06,1.1667844e+06,340886.8700000001,324572.18500000006
2022-01-10,2569113.21,2158709.88,1.3582858e+06,1.1886028e+06,1210827.46,970107.1299999999
2022-01-11,1640806.35,1336967.26,1.846833e+06,1.6326162e+06,-206026.6499999999,-295648.99
2022-01-12,1775526.5,1506945.6,1.48187e+06,1.3516016e+06,293656.5,155343.9750000001
2022-01-13,1173172.99,946254.56,1.560959e+06,1.3871205e+06,-387786.01,-440865.93999999994
2022-01-14,1548726.82,1300219.1,1.2619849e+06,1.0763419e+06,286741.94500000007,223877.2250000001
2022-01-15,1461990.71,1263054.33,1.313541e+06,1.1608746e+06,148449.70999999996,102179.70500000007
2022-01-16,2064339.13,1781850.02,1.3654144e+06,1.1858175e+06,698924.7549999999,596032.52
2022-01-17,1621773.2,1340632.16,1.8240285e+06,1.53656e+06,-202255.30000000005,-195927.84000000008
2022-01-18,1861205.18,1606509.55,1.8970582e+06,1.5756514e+06,-35853.070000000065,30858.175000000047
2022-01-19,2020862.53,1738187.82,1.9676475e+06,1.6406266e+06,53215.03000000003,97561.19500000007
2022-01-20,1249233.56,1043117.49,1.9092548e+06,1.6926472e+06,-660021.19,-649529.76
2022-01-21,1580948.85,1245282.02,1.5471491e+06,1.2579289e+06,33799.72500000009,-12646.854999999981
2022-01-22,1758593.8,1468639.94,1.555903e+06,1.2815118e+06,202690.80000000005,187128.18999999994
2022-01-23,1785338.17,1512426.38,1.7964446e+06,1.4893665e+06,-11106.455000000075,23059.87999999989
2022-01-24,1915906.28,1601822.71,1.8290162e+06,1.5043974e+06,86890.03000000003,97425.33499999996
2022-01-25,2471179.3,1957064.07,2.202718e+06,1.7078872e+06,268461.2999999998,249176.82000000007
2022-01-26,2278973.82,1903209.07,2.642126e+06,2.197525e+06,-363152.18000000017,-294315.92999999993
2022-01-27,1604489.99,1290075.13,2.4550762e+06,1.9695961e+06,-850586.26,-679520.9950000001
2022-01-28,2792317.48,2306948.5,2.2451025e+06,1.8000891e+06,547214.98,506859.375
2022-01-29,3897632.5,3247780.03,2.603048e+06,2.0449508e+06,1294584.5,1202829.2799999998
2022-01-30,3903300.55,3262713.48,3.1517832e+06,2.501403e+06,751517.2999999998,761310.48
2022-01-31,3159829.55,2627738.4,3.212391e+06,2.4230305e+06,-52561.450000000186,204707.8999999999
2022-02-01,3672475.88,3092119.13,2.5123268e+06,2.1387415e+06,1160149.13,953377.6299999999
2022-02-02,3072419.17,2457270.01,2.503807e+06,1.8843911e+06,568612.1699999999,572878.8849999998
2022-02-03,1056919.3,915391.24,1.8650812e+06,1.5802785e+06,-808161.95,-664887.26
2022-02-04,1135262.35,959597.02,1.2923959e+06,1.0099868e+06,-157133.5249999999,-50389.79249999998
2022-02-05,1325806.77,1094262.79,1.5078386e+06,1.3103928e+06,-182031.85499999998,-216129.95999999996
2022-02-06,1360544.32,1086414.25,1.5679906e+06,1.3240111e+06,-207446.30499999993,-237596.875
2022-02-07,1777072.87,1505671.69,1.7578424e+06,1.5485932e+06,19230.49500000011,-42921.560000000056
2022-02-08,2324022.32,1858719.97,1.6446974e+06,1.4752322e+06,679324.9449999998,383487.72
2022-02-09,2087968.13,1716217.3,2.23243e+06,1.8382142e+06,-144461.8700000001,-121996.94999999995
2022-02-10,1681958.09,1377183.24,1.8974536e+06,1.5464455e+06,-215495.53499999992,-169262.26
2022-02-11,1868277.55,1450465.3,1.8126189e+06,1.4523895e+06,55658.67500000005,-1924.1999999999534
2022-02-12,2483675.48,2002526.57,2.0806415e+06,1.4891249e+06,403033.98,513401.69500000007
2022-02-13,2471088.82,2037847.39,2.3485998e+06,1.9134214e+06,122489.06999999983,124426.0149999999
2022-02-14,2477651.08,2066561.36,2.5455542e+06,2.1500108e+06,-67903.16999999993,-83449.3899999999
2022-02-15,2911470.49,2304155.38,2.717179e+06,2.2699955e+06,194291.49000000022,34159.87999999989
2022-02-16,3189077.73,2624063.44,2.6298358e+06,2.0059052e+06,559241.98,618158.19
2022-02-17,2365001.98,1930644.21,2.6384338e+06,2.2561e+06,-273431.77,-325455.79000000004
2022-02-18,2218074.92,1902787.38,2.1668825e+06,1.6512211e+06,51192.419999999925,251566.2549999999
2022-02-19,2497284.24,2073056.25,2.3598688e+06,1.8027832e+06,137415.49000000022,270273.0
2022-02-20,3274514.0,2808978.4,2.606916e+06,2.1408462e+06,667598.0,668132.1499999999
2022-02-21,3231879.49,2662096.96,3.1295835e+06,2.5815452e+06,102295.99000000022,80551.70999999996
2022-02-22,3646117.64,3080342.28,3.4933152e+06,2.8602355e+06,152802.39000000013,220106.7799999998
2022-02-23,3297595.34,2768284.27,4.2503715e+06,3.3305135e+06,-952776.1600000001,-562229.23
2022-02-24,2768850.97,2337359.85,3.1988802e+06,2.7332025e+06,-430029.2799999998,-395842.6499999999
2022-02-25,2943786.98,2445090.2,3.2518515e+06,2.785703e+06,-308064.52,-340612.7999999998
2022-02-26,6304749.98,4896174.07,3.4638125e+06,2.8344678e+06,2840937.4800000004,2061706.3200000003
2022-02-27,5652340.75,4889448.26,4.4440095e+06,3.5003572e+06,1208331.25,1389091.0099999998
2022-02-28,6007208.86,4942844.92,4.0593808e+06,3.4001228e+06,1947828.1100000003,1542722.17
2022-03-01,4532724.33,3774772.1,4.0053262e+06,3.5877362e+06,527398.0800000001,187035.8500000001
2022-03-02,5221766.09,4446394.75,3.0140992e+06,2.5985982e+06,2207666.84,1847796.5
2022-03-03,1113577.08,936517.95,3.0495255e+06,2.6553575e+06,-1935948.42,-1718839.55
2022-03-04,1265611.41,1001621.35,1.6965286e+06,1.4563705e+06,-430917.2150000001,-454749.15
2022-03-05,1917604.21,1671253.56,1.6343049e+06,1.5283904e+06,283299.33499999996,142863.18500000006
2022-03-06,2406752.08,1881208.83,2.1734605e+06,1.8367168e+06,233291.58000000007,44492.080000000075
2022-03-07,3077438.94,2603663.56,2.872141e+06,2.3344155e+06,205297.93999999994,269248.06000000006
2022-03-08,3777839.97,3199498.52,3.1831282e+06,2.6086045e+06,594711.7200000002,590894.02
2022-03-09,4138590.91,3354044.48,3.6450262e+06,2.8609488e+06,493564.66000000015,493095.73
2022-03-10,3544992.79,2897669.69,3.2605142e+06,2.6358685e+06,284478.54000000004,261801.18999999994
2022-03-11,3499825.21,2868355.02,3.2119742e+06,2.5581292e+06,287850.95999999996,310225.77
2022-03-12,3731020.06,3230097.43,3.4091348e+06,2.934187e+06,321885.31000000006,295910.43000000017
2022-03-13,4026635.22,3346220.86,3.5817065e+06,2.8658762e+06,444928.7200000002,480344.60999999987
2022-03-14,4709281.9,3928279.43,4.1010698e+06,3.31341e+06,608212.1500000004,614869.4300000002
2022-03-15,4619237.89,3907599.13,4.365926e+06,3.7875888e+06,253311.88999999966,120010.37999999989
2022-03-16,4519934.96,3787149.37,4.460841e+06,3.9013085e+06,59093.95999999996,-114159.12999999989
2022-03-17,5222281.22,4421275.88,4.1344622e+06,3.507797e+06,1087818.9699999997,913478.8799999999
2022-03-18,4426435.98,3648313.01,4.3695195e+06,4.0579895e+06,56916.48000000045,-409676.4900000002
2022-03-19,4313906.61,3587200.12,3.7719968e+06,3.2564728e+06,541909.8600000003,330727.3700000001
2022-03-20,4198964.15,3744253.09,3.9533065e+06,3.3560202e+06,245657.65000000037,388232.83999999985
2022-03-21,4036051.82,3737447.21,4.448996e+06,3.9024758e+06,-412944.18000000017,-165028.54000000004
2022-03-22,4626820.15,4342565.79,5.004786e+06,4.522677e+06,-377965.8499999996,-180111.20999999996
2022-03-23,5301842.45,4915987.31,5.207933e+06,4.57778e+06,93909.45000000019,338207.3099999996
2022-03-24,5052034.89,4744310.26,5.1184775e+06,4.619984e+06,-66442.61000000034,124326.25999999978
2022-03-25,4122489.22,4014534.97,4.846261e+06,4.337216e+06,-723771.7799999998,-322681.0299999998
2022-03-26,4325007.4,4010228.32,4.692929e+06,4.275427e+06,-367921.5999999996,-265198.68000000017
2022-03-27,5169170.11,4775502.11,5.033257e+06,4.413182e+06,135913.11000000034,362320.11000000034
2022-03-28,4855258.01,4607293.73,5.679397e+06,5.2700325e+06,-824138.9900000002,-662738.7699999996
2022-03-29,4908504.49,4613958.54,6.4860115e+06,5.861555e+06,-1577507.0099999998,-1247596.46
2022-03-30,11643208.73,10896036.48,1.026358e+07,9.537905e+06,1379628.7300000004,1358131.4800000004
2022-03-31,9233141.0,8773718.15,1.023863e+07,9.140392e+06,-1005489.0,-366673.8499999996
2022-04-01,8299060.74,8041756.19,8.779838e+06,7.919797e+06,-480777.2599999998,121959.19000000041
2022-04-02,8289456.22,7808017.19,7.0065325e+06,6.6290295e+06,1282923.7199999997,1178987.6900000004
2022-04-03,6547965.12,6148445.74,7.1681565e+06,6.461614e+06,-620191.3799999999,-313168.2599999998
2022-04-04,1974536.55,1802524.97,2.3078955e+06,2.809084e+06,-333358.94999999995,-1006559.03
2022-04-05,3017582.3,2782222.29,2.8888542e+06,2.6952785e+06,128728.04999999981,86943.79000000004
2022-04-06,2934004.6,2645021.55,3.3727745e+06,3.2768275e+06,-438769.8999999999,-631805.9500000002
2022-04-07,1947894.58,1833343.52,3.402175e+06,3.1009772e+06,-1454280.42,-1267633.73
2022-04-08,2516364.3,2311523.71,2.4920918e+06,2.3667512e+06,24272.549999999814,-55227.54000000004
2022-04-09,3523261.24,3380510.41,2.9844318e+06,2.7327885e+06,538829.4900000002,647721.9100000001
2022-04-10,3747690.93,3511278.1,3.5064745e+06,3.2222752e+06,241216.43000000017,289002.8500000001
2022-04-11,4187283.4,3982564.11,3.6627375e+06,3.1664982e+06,524545.8999999999,816065.8599999999
2022-04-12,4300020.35,4061975.74,4.0422155e+06,3.5953142e+06,257804.84999999963,466661.4900000002
2022-04-13,4888627.31,4546028.85,4.23938e+06,3.8165195e+06,649247.3099999996,729509.3499999996
2022-04-14,4670014.27,4407778.78,4.6275715e+06,4.2607565e+06,42442.76999999955,147022.28000000026
2022-04-15,4908291.49,4288050.23,3.9793535e+06,3.7471672e+06,928937.9900000002,540882.9800000004
2022-04-16,5147946.06,4540748.11,4.268819e+06,3.8163755e+06,879127.0599999996,724372.6100000003
2022-04-17,4470361.38,3877207.22,4.243939e+06,3.743767e+06,226422.3799999999,133440.2200000002
2022-04-18,3680888.01,2995894.73,4.6880885e+06,3.9593985e+06,-1007200.4900000002,-963503.77
2022-04-19,4426735.65,3630694.51,4.500081e+06,3.79269e+06,-73345.34999999963,-161995.49000000022
2022-04-20,4874458.71,4017615.85,4.8044665e+06,4.0475608e+06,69992.20999999996,-29944.899999999907
2022-04-21,2926459.0,2418771.53,5.221286e+06,4.2106845e+06,-2294827.0,-1791912.9700000002
2022-04-22,4609506.19,3890393.56,3.8491715e+06,3.2143568e+06,760334.6900000004,676036.81
2022-04-23,4709847.04,3925675.06,4.5173665e+06,3.7821325e+06,192480.54000000004,143542.56000000006
2022-04-24,5020542.99,4173556.86,4.806784e+06,4.0015615e+06,213758.99000000022,171995.35999999987
2022-04-25,4873788.42,3954819.04,5.2283385e+06,4.1482165e+06,-354550.0800000001,-193397.45999999996
2022-04-26,5688161.6,4770812.83,5.529834e+06,4.514969e+06,158327.59999999963,255843.83000000007
2022-04-27,5361513.76,4376745.35,6.1812815e+06,5.1509585e+06,-819767.7400000002,-774213.1500000004
2022-04-28,5590934.3,4645081.23,5.1326535e+06,4.6726785e+06,458280.7999999998,-27597.269999999553
2022-04-29,7579535.07,6187238.79,8.413113e+06,7.4401365e+06,-833577.9299999997,-1252897.71
