Date,Revenue,COGS
2023-01-01,2667742.5333333337,2056678.88
2023-01-02,1887197.153333334,1805893.88
2023-01-03,1417967.7666666666,1190315.88
2023-01-04,1400358.6866666665,865159.0
2023-01-05,1295359.4166666674,850967.88
2023-01-06,1412551.8800000006,1161239.88
2023-01-07,1456144.4133333338,1261981.5
2023-01-08,1676639.113333334,1483633.25
2023-01-09,1756382.053333334,1583160.38
2023-01-10,1899941.9533333338,1644737.88
2023-01-11,1828389.816666667,1549949.25
2023-01-12,1732296.2333333339,1478136.5
2023-01-13,1596290.9499999997,1327382.75
2023-01-14,1755760.016666667,1566981.88
2023-01-15,1875636.9866666663,1777660.0
2023-01-16,2040048.553333333,1803445.12
2023-01-17,2017672.5166666664,1689611.62
2023-01-18,1973999.1333333342,1608044.75
2023-01-19,1876826.9166666674,1583045.75
2023-01-20,1668291.6166666672,1430159.75
2023-01-21,1908324.8666666667,1662737.88
2023-01-22,1964869.5333333337,1773261.38
2023-01-23,2026830.1333333342,1854409.75
2023-01-24,2045194.2833333332,1799186.38
2023-01-25,2248218.0833333335,2026886.0
2023-01-26,2152543.1500000004,2128550.0
2023-01-27,2014161.8333333335,2128641.5
2023-01-28,2579198.9333333327,2547888.5
2023-01-29,3198513.916666668,3043138.25
2023-01-30,3359522.1166666676,3159254.25
2023-01-31,3105174.4666666663,3029093.5
2023-02-01,3202351.8500000006,2848324.0
2023-02-02,2217321.2000000007,2272331.75
2023-02-03,1725959.7000000007,1563866.25
2023-02-04,1760525.88,1321259.38
2023-02-05,1771037.7466666675,1470867.75
2023-02-06,1888581.3533333333,1611968.5
2023-02-07,2058624.9866666668,1649631.0
2023-02-08,2121160.150000001,1786718.62
2023-02-09,2026570.266666667,1895724.88
2023-02-10,1968034.9500000004,1921647.88
2023-02-11,2321737.1833333336,1995723.25
2023-02-12,2461128.750000001,2261541.0
2023-02-13,2632520.9000000004,2340372.5
2023-02-14,2694014.5500000007,2280336.25
2023-02-15,2746234.3500000006,2343518.25
2023-02-16,2874586.95,2612545.25
2023-02-17,2471431.9333333336,2525647.0
2023-02-18,2597106.8166666673,2459904.5
2023-02-19,2757012.950000001,2610627.5
2023-02-20,3186671.8500000006,2940612.0
2023-02-21,3158623.3500000015,2910011.0
2023-02-22,3460296.150000001,3120771.5
2023-02-23,3244427.316666668,3039743.0
2023-02-24,3082540.9333333345,2836861.5
2023-02-25,3213511.183333335,2956548.25
2023-02-26,4361299.199999999,3775558.75
2023-02-27,4838598.0,4469333.0
2023-02-28,4895536.500000003,4731640.5
2023-03-01,4001948.2333333343,4300558.0
2023-03-02,3373156.6833333345,3387576.75
2023-03-03,2309943.716666668,2248797.0
2023-03-04,2299931.8000000003,1760404.5
2023-03-05,2697156.1166666667,1875984.25
2023-03-06,2882295.366666668,2185390.25
2023-03-07,3232789.3333333344,2680817.5
2023-03-08,3566257.5500000007,3171486.0
2023-03-09,3311279.6833333345,3324605.75
2023-03-10,3268428.6333333347,3153450.75
2023-03-11,3657499.783333335,2895461.25
2023-03-12,3950244.3333333344,3195828.25
2023-03-13,4184148.2666666666,3550825.25
2023-03-14,4357787.733333333,3872400.25
2023-03-15,4472669.6,4219617.0
2023-03-16,4044667.866666666,3978266.5
2023-03-17,4090535.000000002,3764303.75
2023-03-18,4274315.466666668,3734226.5
2023-03-19,4476374.000000001,3928305.5
2023-03-20,4678199.899999999,4283322.0
2023-03-21,4559537.133333334,4401864.5
2023-03-22,4746110.733333334,5120770.0
2023-03-23,4586409.800000002,5143589.0
2023-03-24,4238377.533333333,4631884.5
2023-03-25,4257915.666666668,4300447.5
2023-03-26,4682877.199999999,4355146.5
2023-03-27,5267806.100000001,5418578.5
2023-03-28,5860305.333333336,5845200.0
2023-03-29,5849742.5,5954134.0
2023-03-30,8870368.400000006,8742578.0
2023-03-31,8629028.9,7447434.0
2023-04-01,7524049.066666666,7002335.5
2023-04-02,6380650.800000001,6391055.0
2023-04-03,6494878.800000003,6032446.5
2023-04-04,3305781.45,2943025.5
2023-04-05,3508503.5333333337,3016899.75
2023-04-06,3230152.216666667,3018325.5
2023-04-07,3031831.8166666683,2554488.5
2023-04-08,3235576.516666667,2568133.0
2023-04-09,3956734.5666666673,3191372.5
2023-04-10,4457565.900000002,3775022.0
2023-04-11,4551546.600000001,3950441.5
2023-04-12,4661836.2,4046910.5
2023-04-13,4508139.166666669,4086223.5
2023-04-14,4581849.166666669,3697026.5
2023-04-15,4562017.200000001,3681703.25
2023-04-16,4973144.866666667,4172810.25
2023-04-17,5147657.100000003,4361895.5
2023-04-18,4923276.766666669,4231847.5
2023-04-19,5297000.866666668,4544305.0
2023-04-20,4936404.166666669,4549381.0
2023-04-21,4189628.0333333323,3346624.0
2023-04-22,4860488.7,3628805.0
2023-04-23,5003160.7666666685,4251836.5
2023-04-24,5470738.666666669,4752214.5
2023-04-25,5573380.500000002,4963693.5
2023-04-26,5904475.199999999,5197268.0
2023-04-27,5670866.266666667,5121006.5
2023-04-28,5650088.400000002,4342187.5
2023-04-29,6973573.966666669,5225770.5
2023-04-30,6936150.6,5883555.0
2023-05-01,5977435.500000002,5605353.5
2023-05-02,4946487.3,4447397.5
2023-05-03,5725822.966666668,4448334.0
2023-05-04,3325617.0166666685,2568980.0
2023-05-05,3566701.8166666664,2363595.0
2023-05-06,3263822.566666667,2283361.5
2023-05-07,3921103.583333334,2555098.25
2023-05-08,3978846.45,2737967.0
2023-05-09,3963091.2833333327,2964407.75
2023-05-10,4573390.5,3351841.75
2023-05-11,4553493.300000001,3245018.75
2023-05-12,4606620.750000002,3059564.25
2023-05-13,4471583.866666667,2967444.5
2023-05-14,5071912.666666666,3252708.75
2023-05-15,5195717.566666667,3494652.25
2023-05-16,5206199.866666667,3811384.75
2023-05-17,5208872.866666668,4056750.25
2023-05-18,5249309.866666667,3694817.0
2023-05-19,4976272.366666667,3349342.5
2023-05-20,4111945.000000002,2783516.25
2023-05-21,5050572.300000002,3235412.0
2023-05-22,5593747.066666667,3601073.0
2023-05-23,5156380.366666668,3968844.5
2023-05-24,5633866.800000002,4441949.0
2023-05-25,5958879.766666668,4255482.5
2023-05-26,5651126.100000002,3818541.5
2023-05-27,5056064.566666669,3616507.0
2023-05-28,5507537.866666668,4214614.0
2023-05-29,6523840.366666668,4948141.0
2023-05-30,8211055.066666668,6988213.5
2023-05-31,8952932.26666667,7626360.5
2023-06-01,8133947.800000003,6933544.0
2023-06-02,7396630.466666666,5742422.5
2023-06-03,5817017.066666667,4248583.5
2023-06-04,3603226.9833333325,2667119.0
2023-06-05,3428973.933333335,2480530.5
2023-06-06,3518002.150000001,2457423.5
2023-06-07,4120122.65,2784890.5
2023-06-08,3981752.350000002,2834896.75
2023-06-09,3584413.850000001,2570434.5
2023-06-10,3866520.6333333347,2609460.0
2023-06-11,4388694.116666666,3002581.5
2023-06-12,4366393.466666667,3191514.5
2023-06-13,4729394.499999999,3498887.0
2023-06-14,5015617.466666668,3512505.0
2023-06-15,4877745.566666668,3433995.5
2023-06-16,4575521.966666668,3068779.75
2023-06-17,4574380.750000001,2881172.25
2023-06-18,4642318.166666669,3206854.0
2023-06-19,4499844.116666668,3262980.5
2023-06-20,4480688.516666668,3091635.5
2023-06-21,5143039.46666667,3308712.25
2023-06-22,5010630.566666668,3434473.25
2023-06-23,4313595.633333334,3069681.25
2023-06-24,4694153.666666667,3120486.75
2023-06-25,4553338.300000001,3452203.75
2023-06-26,4528532.5,3969295.75
2023-06-27,4756169.500000001,4424015.5
2023-06-28,6719506.466666669,5075470.0
2023-06-29,7079848.900000003,6167986.5
2023-06-30,5907518.800000001,5234113.5
2023-07-01,5492412.566666668,4595538.0
2023-07-02,4574404.466666668,3900583.0
2023-07-03,3680666.9000000013,3217253.0
2023-07-04,2228921.5666666673,2056706.12
2023-07-05,2372156.216666667,1924795.62
2023-07-06,2310765.533333334,2186347.0
2023-07-07,2371042.700000001,2161693.0
2023-07-08,2484521.6666666674,2248436.25
2023-07-09,2821668.1833333336,2572806.75
2023-07-10,3187026.8000000017,2789476.75
2023-07-11,3823295.533333334,3059813.75
2023-07-12,4015875.4833333353,3073386.0
2023-07-13,3840448.400000002,3041733.5
2023-07-14,3806486.9000000013,2998616.25
2023-07-15,3687783.650000001,2864707.5
2023-07-16,3731097.5,3092345.0
2023-07-17,3823812.783333333,3273033.5
2023-07-18,3939167.3833333347,3259819.0
2023-07-19,3940765.7666666666,3100234.25
2023-07-20,3871900.6833333336,3110098.0
2023-07-21,3814974.3500000006,2948021.5
2023-07-22,3541904.6833333345,2804398.5
2023-07-23,4095650.133333335,3335416.5
2023-07-24,4113391.6333333342,3589461.75
2023-07-25,4002449.0666666673,3513517.75
2023-07-26,4449385.033333334,3761763.0
2023-07-27,4827937.633333334,4098917.75
2023-07-28,5327153.666666669,4157937.5
2023-07-29,4847051.833333333,4194444.0
2023-07-30,4788491.533333333,4219790.5
2023-07-31,5377765.16666667,4542316.5
2023-08-01,4464917.6,3990840.0
2023-08-02,3929519.3000000003,3450911.0
2023-08-03,3780793.850000001,3201566.25
2023-08-04,3407170.0999999996,3134615.25
2023-08-05,2482157.766666666,2352085.0
2023-08-06,2675392.0333333337,2349114.25
2023-08-07,2751533.6000000006,2360325.25
2023-08-08,3034725.366666668,2687976.0
2023-08-09,2963569.3500000006,2745790.0
2023-08-10,3001597.2666666675,2807687.5
2023-08-11,3307423.5500000017,3171325.25
2023-08-12,3020660.4000000022,2781218.0
2023-08-13,2937315.433333333,2704630.75
2023-08-14,3209519.5333333346,2979320.0
2023-08-15,3508505.4000000022,3093341.75
2023-08-16,3473701.500000001,2890681.75
2023-08-17,3375258.583333334,3214386.25
2023-08-18,3288753.283333333,3432547.0
2023-08-19,2735393.2500000005,2702028.75
2023-08-20,3046873.566666668,2813342.0
2023-08-21,3061259.166666667,2994656.0
2023-08-22,3518284.783333335,3259178.75
2023-08-23,3165877.1833333327,3094582.0
2023-08-24,3317347.416666667,3232556.5
2023-08-25,3398313.0000000014,3482819.5
2023-08-26,3344797.2000000007,3281135.25
2023-08-27,3380272.0500000007,3375459.5
2023-08-28,5074238.7666666685,4845037.5
2023-08-29,5998394.766666669,6358866.5
2023-08-30,5460859.400000001,5936464.0
2023-08-31,5650164.966666668,5758251.0
2023-09-01,4195005.166666668,4738284.5
2023-09-02,2513939.4833333343,2471952.5
2023-09-03,2381809.1500000004,1989741.62
2023-09-04,2367979.750000001,1814544.75
2023-09-05,2546063.8833333342,1973884.5
2023-09-06,2460218.2666666666,2084070.62
2023-09-07,2399427.1166666667,2121920.0
2023-09-08,3064614.6166666667,2477003.25
2023-09-09,2490183.1,2451221.0
2023-09-10,2913100.7333333343,2666681.5
2023-09-11,3364629.833333334,2737740.5
2023-09-12,3402394.5166666666,2923338.75
2023-09-13,3149132.9499999993,2772667.0
2023-09-14,2912902.733333333,2698244.0
2023-09-15,3178228.383333334,2974649.0
2023-09-16,2836596.916666666,2552787.25
2023-09-17,2748823.0833333335,2482212.0
2023-09-18,2969954.633333334,2500153.75
2023-09-19,3285963.766666668,2933642.0
2023-09-20,2814422.933333333,2652367.0
2023-09-21,2872121.283333334,2661651.0
2023-09-22,3264952.1500000004,3082121.0
2023-09-23,3014226.783333334,2699902.5
2023-09-24,3197816.433333334,2943129.0
2023-09-25,3610418.733333334,3060475.75
2023-09-26,4489449.183333334,3551143.75
2023-09-27,3905449.9666666677,3718344.25
2023-09-28,4189227.633333334,4152677.0
2023-09-29,4183685.8666666676,4389742.0
2023-09-30,3692074.1333333342,3395678.25
2023-10-01,2929842.1833333327,2666445.5
2023-10-02,2366219.2166666663,2104292.75
2023-10-03,2278285.3833333333,1839450.38
2023-10-04,2476343.4333333345,1866671.75
2023-10-05,2171460.6666666674,1773632.0
2023-10-06,2207188.5333333337,1903890.75
2023-10-07,2212347.566666668,2024738.25
2023-10-08,2335377.9833333334,2233622.25
2023-10-09,2452328.283333333,2289128.75
2023-10-10,2716073.0500000003,2295476.5
2023-10-11,2744547.0333333337,2403552.75
2023-10-12,2575519.1666666674,2327903.0
2023-10-13,2748691.9833333343,2436836.5
2023-10-14,2606145.266666666,2510072.75
2023-10-15,2679629.1333333333,2587666.75
2023-10-16,2722033.5333333346,2566293.25
2023-10-17,2932084.750000001,2456443.25
2023-10-18,3062459.4166666674,2616045.25
2023-10-19,2644511.1333333347,2441967.75
2023-10-20,2761825.683333333,2426435.5
2023-10-21,2839293.4000000004,2484710.75
2023-10-22,2844608.8000000007,2622952.75
2023-10-23,2821593.1000000006,2644381.25
2023-10-24,3225971.6500000004,2781275.75
2023-10-25,3191702.1333333356,2850969.5
2023-10-26,3006487.083333335,2736097.5
2023-10-27,2959538.583333334,2901600.75
2023-10-28,3580652.866666666,3579927.5
2023-10-29,3604842.1666666665,3736100.0
2023-10-30,3567211.6000000015,3356122.25
2023-10-31,4039429.2333333353,3638977.5
2023-11-01,3090707.6500000013,2860220.0
2023-11-02,2137218.4000000004,2019019.38
2023-11-03,1982416.7200000002,1584723.75
2023-11-04,1809853.0666666673,1388998.5
2023-11-05,1961878.02,1652763.38
2023-11-06,1836264.2666666668,1727745.12
2023-11-07,1914140.8,1806911.38
2023-11-08,1925357.6,1873286.25
2023-11-09,1766214.3333333344,1786760.25
2023-11-10,1887866.316666667,1796910.5
2023-11-11,2008718.6666666663,1903169.25
2023-11-12,1987169.366666667,2119993.75
2023-11-13,2384054.633333334,2303730.5
2023-11-14,2222816.483333334,2201294.75
2023-11-15,2105843.1666666674,2169004.25
2023-11-16,1885896.2166666682,2059974.5
2023-11-17,1860704.8666666674,1944006.0
2023-11-18,1869001.1666666663,1989157.5
2023-11-19,1899379.1000000008,2166491.25
2023-11-20,2017354.4833333334,2199522.25
2023-11-21,2001433.8166666676,2158997.0
2023-11-22,1794223.3166666671,2130321.5
2023-11-23,1773596.9166666674,2109469.25
2023-11-24,1822753.233333334,2116479.75
2023-11-25,1975989.7166666677,2286929.75
2023-11-26,2130307.3,2548791.25
2023-11-27,2809961.8833333347,3159468.5
2023-11-28,2506310.216666668,3078171.5
2023-11-29,2596829.266666666,2958510.0
2023-11-30,2179754.650000002,2718800.25
2023-12-01,1895449.7666666673,2169696.75
2023-12-02,1326510.9333333336,1480710.62
2023-12-03,1277054.4800000002,1233317.25
2023-12-04,1351668.3,1042652.44
2023-12-05,1476543.4166666672,1310831.25
2023-12-06,1508481.8333333335,1382917.0
2023-12-07,1374797.413333334,1245060.5
2023-12-08,1334937.9666666673,1281321.62
2023-12-09,1424937.6466666674,1399677.12
2023-12-10,1593179.6000000006,1553912.0
2023-12-11,1765499.1166666672,1742391.62
2023-12-12,1782545.6833333336,1844873.62
2023-12-13,1728151.9333333336,1814908.12
2023-12-14,1637644.1000000008,1796907.0
2023-12-15,1648797.8000000003,1753700.5
2023-12-16,1676282.683333333,1693744.38
2023-12-17,1705137.5800000008,1838273.0
2023-12-18,2024124.9000000008,2049538.5
2023-12-19,2008836.9333333336,2125063.0
2023-12-20,1889310.186666667,2110422.25
2023-12-21,1668844.2666666675,1990432.62
2023-12-22,1660095.4866666666,1940965.88
2023-12-23,1667088.6000000003,1940050.12
2023-12-24,1781494.016666667,2078453.62
2023-12-25,1871478.3833333338,2232597.75
2023-12-26,2077084.8666666667,2288228.25
2023-12-27,2054658.8666666665,2491109.75
2023-12-28,2934159.000000001,3433787.75
2023-12-29,2849038.566666668,3788046.5
2023-12-30,2722664.6166666676,3686909.25
2023-12-31,2562253.3499999996,3287161.25
2024-01-01,2580276.25,2373756.25
2024-01-02,1702458.4200000004,1606662.88
2024-01-03,1560317.3666666674,1216656.88
2024-01-04,1399167.6466666672,939263.12
2024-01-05,1354065.386666667,1147768.38
2024-01-06,1489556.9199999997,1305190.38
2024-01-07,1611389.7800000005,1395912.38
2024-01-08,1707584.6200000006,1547627.0
2024-01-09,1658559.3499999999,1476718.75
2024-01-10,1646834.366666667,1451954.75
2024-01-11,1713000.0200000003,1485113.5
2024-01-12,1700380.6833333336,1592498.25
2024-01-13,1748775.7000000007,1653550.62
2024-01-14,1838504.7866666666,1700588.0
2024-01-15,1965002.3866666667,1716963.0
2024-01-16,1935523.7800000003,1539595.0
2024-01-17,1867132.433333334,1570626.5
2024-01-18,1789267.6,1582628.25
2024-01-19,1785238.4000000001,1585512.5
2024-01-20,1896705.4166666674,1650326.12
2024-01-21,1953369.9833333339,1795974.38
2024-01-22,2051813.1333333333,1846123.62
2024-01-23,2069911.9999999995,1785962.5
2024-01-24,2027624.833333334,1860245.0
2024-01-25,1984093.6166666667,2035563.12
2024-01-26,2020230.8833333347,2236609.5
2024-01-27,2188053.083333333,2400764.5
2024-01-28,2643814.8833333347,2980718.75
2024-01-29,3236885.2,3096421.5
2024-01-30,3353448.700000001,2858111.75
2024-01-31,3081212.866666666,2957086.5
2024-02-01,2927243.683333335,2591039.0
2024-02-02,1918265.3833333342,2174351.25
2024-02-03,1889339.8333333333,1783120.38
2024-02-04,1946820.4833333334,1642656.75
2024-02-05,2003073.4166666665,1640822.12
2024-02-06,2074769.3166666664,1705094.62
2024-02-07,2010790.35,1689069.12
2024-02-08,1968093.9833333343,1773995.62
2024-02-09,2014311.0166666666,1946837.25
2024-02-10,2072297.116666666,2069430.5
2024-02-11,2382336.45,2392704.0
2024-02-12,2540312.083333335,2546329.0
2024-02-13,2702268.666666667,2569029.5
2024-02-14,2735747.9833333353,2550550.25
2024-02-15,2716598.466666667,2502556.0
2024-02-16,2683563.5166666675,2799529.5
2024-02-17,2564686.783333334,2743880.5
2024-02-18,2798525.250000001,2901040.5
2024-02-19,2941052.166666668,3085534.5
2024-02-20,3019480.2,3173007.0
2024-02-21,3094492.250000001,3220264.25
2024-02-22,3322951.6333333342,3207032.25
2024-02-23,2920113.2000000016,3395450.0
2024-02-24,3110995.5666666683,3403599.25
2024-02-25,3413072.466666666,3836012.0
2024-02-26,4048445.2333333343,4380558.5
2024-02-27,4203274.500000002,4755890.0
2024-02-28,4225000.033333336,5085816.0
2024-02-29,4102760.233333333,4796744.0
2024-03-01,3252232.2666666675,3913686.0
2024-03-02,2231218.033333334,2686688.25
2024-03-03,2342801.500000001,2361114.75
2024-03-04,2579847.8833333333,2267282.5
2024-03-05,2844263.383333334,2424395.0
2024-03-06,3218137.0833333335,2875774.25
2024-03-07,3288168.5666666664,3158971.75
2024-03-08,3204129.5000000005,3168959.25
2024-03-09,3215989.016666667,3156717.5
2024-03-10,3438127.0166666666,3214820.75
2024-03-11,3928149.5666666687,3472397.25
2024-03-12,4115335.833333335,3743215.5
2024-03-13,4323959.000000001,4247750.5
2024-03-14,4055877.800000001,4211686.5
2024-03-15,3960756.333333333,4102643.75
2024-03-16,3869657.2333333334,3892467.0
2024-03-17,4197180.9333333345,3980762.25
2024-03-18,4596618.9333333345,4175468.0
2024-03-19,4603332.933333334,4569195.5
2024-03-20,4550533.100000002,5207309.5
2024-03-21,4298441.299999999,5662152.0
2024-03-22,4207926.500000001,5333140.0
2024-03-23,4212298.233333336,4563928.5
2024-03-24,4335338.600000002,4468876.5
2024-03-25,4761971.4333333345,4931184.0
2024-03-26,5043901.833333333,5854192.5
2024-03-27,5602902.200000004,6266822.5
2024-03-28,5344743.966666669,6663568.5
2024-03-29,8131269.500000002,7247269.0
2024-03-30,8356535.0,7273457.5
2024-03-31,8129623.3999999985,7305964.0
2024-04-01,7478593.200000003,7266287.5
2024-04-02,6600442.5,6662654.5
2024-04-03,4110705.2333333343,4962537.5
2024-04-04,3492262.133333334,3781620.25
2024-04-05,3451639.7333333334,3291492.0
2024-04-06,3198166.416666668,2943688.5
2024-04-07,3510633.1666666674,2943351.0
