"Date","actual","model","forecast","residual","abs_error"
2022-01-01,2932155.47,"naive",3041203.79,-109048.32,109048.32
2022-01-01,2932155.47,"moving_average_7",2323897.43571429,608258.034285714,608258.034285714
2022-01-01,2932155.47,"moving_average_30",1617410.674,1314744.796,1314744.796
2022-01-01,2932155.47,"seasonal_naive_7",1120986.7,1811168.77,1811168.77
2022-01-01,2932155.47,"seasonal_naive_30",1911470.99,1020684.48,1020684.48
2022-01-01,2932155.47,"linear_time_features",920049.921226406,2012105.54877359,2012105.54877359
2022-01-02,2361965,"naive",3041203.79,-679238.79,679238.79
2022-01-02,2361965,"moving_average_7",2323897.43571429,38067.5642857142,38067.5642857142
2022-01-02,2361965,"moving_average_30",1617410.674,744554.326,744554.326
2022-01-02,2361965,"seasonal_naive_7",1317218.46,1044746.54,1044746.54
2022-01-02,2361965,"seasonal_naive_30",586748.17,1775216.83,1775216.83
2022-01-02,2361965,"linear_time_features",1082089.29605652,1279875.70394348,1279875.70394348
2022-01-03,545563.72,"naive",3041203.79,-2495640.07,2495640.07
2022-01-03,545563.72,"moving_average_7",2323897.43571429,-1778333.71571429,1778333.71571429
2022-01-03,545563.72,"moving_average_30",1617410.674,-1071846.954,1071846.954
2022-01-03,545563.72,"seasonal_naive_7",1025037.51,-479473.79,479473.79
2022-01-03,545563.72,"seasonal_naive_30",819389.63,-273825.91,273825.91
2022-01-03,545563.72,"linear_time_features",1339643.33274918,-794079.612749177,794079.612749177
2022-01-04,1242319.38,"naive",3041203.79,-1798884.41,1798884.41
2022-01-04,1242319.38,"moving_average_7",2323897.43571429,-1081578.05571429,1081578.05571429
2022-01-04,1242319.38,"moving_average_30",1617410.674,-375091.294,375091.294
2022-01-04,1242319.38,"seasonal_naive_7",1855064.19,-612744.81,612744.81
2022-01-04,1242319.38,"seasonal_naive_30",1101768.07,140551.31,140551.31
2022-01-04,1242319.38,"linear_time_features",1504839.1854161,-262519.805416097,262519.805416097
2022-01-05,809977.6,"naive",3041203.79,-2231226.19,2231226.19
2022-01-05,809977.6,"moving_average_7",2323897.43571429,-1513919.83571429,1513919.83571429
2022-01-05,809977.6,"moving_average_30",1617410.674,-807433.074,807433.074
2022-01-05,809977.6,"seasonal_naive_7",4065184.9,-3255207.3,3255207.3
2022-01-05,809977.6,"seasonal_naive_30",1167887.5,-357909.9,357909.9
2022-01-05,809977.6,"linear_time_features",1717373.36623561,-907395.766235608,907395.766235608
2022-01-06,993048.62,"naive",3041203.79,-2048155.17,2048155.17
2022-01-06,993048.62,"moving_average_7",2323897.43571429,-1330848.81571429,1330848.81571429
2022-01-06,993048.62,"moving_average_30",1617410.674,-624362.054,624362.054
2022-01-06,993048.62,"seasonal_naive_7",3842586.5,-2849537.88,2849537.88
2022-01-06,993048.62,"seasonal_naive_30",708706.53,284342.09,284342.09
2022-01-06,993048.62,"linear_time_features",1571407.37383413,-578358.753834133,578358.753834133
2022-01-07,1294963.64,"naive",3041203.79,-1746240.15,1746240.15
2022-01-07,1294963.64,"moving_average_7",2323897.43571429,-1028933.79571429,1028933.79571429
2022-01-07,1294963.64,"moving_average_30",1617410.674,-322447.034,322447.034
2022-01-07,1294963.64,"seasonal_naive_7",3041203.79,-1746240.15,1746240.15
2022-01-07,1294963.64,"seasonal_naive_30",919265.14,375698.5,375698.5
2022-01-07,1294963.64,"linear_time_features",1083420.77181364,211542.868186359,211542.868186359
2022-01-08,1641747.05,"naive",3041203.79,-1399456.74,1399456.74
2022-01-08,1641747.05,"moving_average_7",2323897.43571429,-682150.385714286,682150.385714286
2022-01-08,1641747.05,"moving_average_30",1617410.674,24336.3759999999,24336.3759999999
2022-01-08,1641747.05,"seasonal_naive_7",3041203.79,-1399456.74,1399456.74
2022-01-08,1641747.05,"seasonal_naive_30",999032.78,642714.27,642714.27
2022-01-08,1641747.05,"linear_time_features",914862.262401697,726884.787598303,726884.787598303
2022-01-09,1706485.37,"naive",3041203.79,-1334718.42,1334718.42
2022-01-09,1706485.37,"moving_average_7",2323897.43571429,-617412.065714286,617412.065714286
2022-01-09,1706485.37,"moving_average_30",1617410.674,89074.696,89074.696
