"Date","actual","naive","moving_average_7","moving_average_30","seasonal_naive_7","seasonal_naive_30","linear_time_features"
2022-01-01,2932155.47,3041203.79,2323897.43571429,1617410.674,1120986.7,1911470.99,920049.921226406
2022-01-02,2361965,3041203.79,2323897.43571429,1617410.674,1317218.46,586748.17,1082089.29605652
2022-01-03,545563.72,3041203.79,2323897.43571429,1617410.674,1025037.51,819389.63,1339643.33274918
2022-01-04,1242319.38,3041203.79,2323897.43571429,1617410.674,1855064.19,1101768.07,1504839.1854161
2022-01-05,809977.6,3041203.79,2323897.43571429,1617410.674,4065184.9,1167887.5,1717373.36623561
2022-01-06,993048.62,3041203.79,2323897.43571429,1617410.674,3842586.5,708706.53,1571407.37383413
2022-01-07,1294963.64,3041203.79,2323897.43571429,1617410.674,3041203.79,919265.14,1083420.77181364
2022-01-08,1641747.05,3041203.79,2323897.43571429,1617410.674,3041203.79,999032.78,914862.262401697
2022-01-09,1706485.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1214991.34,1076901.63723181
2022-01-10,2569113.21,3041203.79,2323897.43571429,1617410.674,3041203.79,948995.31,1334455.67392447
2022-01-11,1640806.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1285064.15,1499651.52659139
2022-01-12,1775526.5,3041203.79,2323897.43571429,1617410.674,3041203.79,1112918.62,1712185.7074109
2022-01-13,1173172.99,3041203.79,2323897.43571429,1617410.674,3041203.79,1821860.68,1566219.71500942
2022-01-14,1548726.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1773908.51,1078233.11298893
2022-01-15,1461990.71,3041203.79,2323897.43571429,1617410.674,3041203.79,1771984.63,909674.603576989
2022-01-16,2064339.13,3041203.79,2323897.43571429,1617410.674,3041203.79,1463605.82,1071713.9784071
2022-01-17,1621773.2,3041203.79,2323897.43571429,1617410.674,3041203.79,1214550.47,1329268.01509976
2022-01-18,1861205.18,3041203.79,2323897.43571429,1617410.674,3041203.79,1546435.59,1494463.86776668
2022-01-19,2020862.53,3041203.79,2323897.43571429,1617410.674,3041203.79,1676753.39,1706998.04858619
2022-01-20,1249233.56,3041203.79,2323897.43571429,1617410.674,3041203.79,2017237.85,1561032.05618472
2022-01-21,1580948.85,3041203.79,2323897.43571429,1617410.674,3041203.79,2327738.57,1073045.45416422
2022-01-22,1758593.8,3041203.79,2323897.43571429,1617410.674,3041203.79,2415914.18,904486.94475228
2022-01-23,1785338.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1448810.25,1066526.31958239
2022-01-24,1915906.28,3041203.79,2323897.43571429,1617410.674,3041203.79,1120986.7,1324080.35627505
2022-01-25,2471179.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1317218.46,1489276.20894197
2022-01-26,2278973.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1025037.51,1701810.38976148
