date,actual,forecast,model,residual
2022-01-01,2932155.47,1733790.625,xgboost,1198364.8450000002
2022-01-02,2361965.0,1569455.875,xgboost,792509.125
2022-01-03,545563.72,1434293.375,xgboost,-888729.655
2022-01-04,1242319.38,609849.125,xgboost,632470.2549999999
2022-01-05,809977.6,982390.9375,xgboost,-172413.33750000002
2022-01-06,993048.62,999722.5,xgboost,-6673.880000000005
2022-01-07,1294963.64,1192776.0,xgboost,102187.6399999999
2022-01-08,1641747.05,1242828.875,xgboost,398918.17500000005
2022-01-09,1706485.37,1532104.5,xgboost,174380.8700000001
2022-01-10,2569113.21,1503382.375,xgboost,1065730.835
2022-01-11,1640806.35,1996577.375,xgboost,-355771.0249999999
2022-01-12,1775526.5,1542014.75,xgboost,233511.75
2022-01-13,1173172.99,1600562.0,xgboost,-427389.01
2022-01-14,1548726.82,1323898.5,xgboost,224828.32000000007
2022-01-15,1461990.71,1387043.375,xgboost,74947.33499999996
2022-01-16,2064339.13,1508255.25,xgboost,556083.8799999999
2022-01-17,1621773.2,1854315.125,xgboost,-232541.92500000005
2022-01-18,1861205.18,1969090.75,xgboost,-107885.57000000007
2022-01-19,2020862.53,1777732.375,xgboost,243130.15500000003
2022-01-20,1249233.56,1890909.25,xgboost,-641675.69
2022-01-21,1580948.85,1569529.75,xgboost,11419.100000000093
2022-01-22,1758593.8,1620650.375,xgboost,137943.42500000005
2022-01-23,1785338.17,1828860.125,xgboost,-43521.955000000075
2022-01-24,1915906.28,1668998.25,xgboost,246908.03000000003
2022-01-25,2471179.3,1933357.5,xgboost,537821.7999999998
2022-01-26,2278973.82,2601086.5,xgboost,-322112.68000000017
2022-01-27,1604489.99,2372320.0,xgboost,-767830.01
2022-01-28,2792317.48,2444303.0,xgboost,348014.48
2022-01-29,3897632.5,2636119.75,xgboost,1261512.75
2022-01-30,3903300.55,3230597.25,xgboost,672703.2999999998
2022-01-31,3159829.55,3093151.5,xgboost,66678.04999999981
2022-02-01,3672475.88,2394487.25,xgboost,1277988.63
2022-02-02,3072419.17,2469030.5,xgboost,603388.6699999999
