date,actual,forecast,model
2022-01-01,2932155.47,2263380.983983089,linear_regression
2022-01-02,2361965.0,1259283.0102751171,linear_regression
2022-01-03,545563.72,1338743.5810636734,linear_regression
2022-01-04,1242319.38,1690317.7034122646,linear_regression
2022-01-05,809977.6,2330964.8221394354,linear_regression
2022-01-06,993048.62,1726997.49569905,linear_regression
2022-01-07,1294963.64,1697302.744450464,linear_regression
2022-01-08,1641747.05,1606672.4614407923,linear_regression
2022-01-09,1706485.37,1821173.8299415992,linear_regression
2022-01-10,2569113.21,1526901.577857797,linear_regression
2022-01-11,1640806.35,2075256.3042041212,linear_regression
2022-01-12,1775526.5,2024086.8688266296,linear_regression
2022-01-13,1173172.99,1812111.7644074364,linear_regression
2022-01-14,1548726.82,1704005.0554957883,linear_regression
2022-01-15,1461990.71,2104726.005540021,linear_regression
2022-01-16,2064339.13,2169315.0177357327,linear_regression
2022-01-17,1621773.2,2466597.560527888,linear_regression
2022-01-18,1861205.18,2538039.208501431,linear_regression
2022-01-19,2020862.53,2376081.299263492,linear_regression
2022-01-20,1249233.56,2034084.3132036086,linear_regression
2022-01-21,1580948.85,1885220.779857073,linear_regression
2022-01-22,1758593.8,2365272.969945787,linear_regression
2022-01-23,1785338.17,2239486.0671760007,linear_regression
2022-01-24,1915906.28,2441891.2328908015,linear_regression
2022-01-25,2471179.3,2567710.577945435,linear_regression
2022-01-26,2278973.82,2988364.6298416196,linear_regression
2022-01-27,1604489.99,2329213.1150114974,linear_regression
2022-01-28,2792317.48,2346953.7711947467,linear_regression
2022-01-29,3897632.5,3169330.9721607035,linear_regression
2022-01-30,3903300.55,3665094.0760001354,linear_regression
2022-01-31,3159829.55,3793122.943322429,linear_regression
2022-02-01,3672475.88,2739680.967619605,linear_regression
2022-02-02,3072419.17,2946747.165680716,linear_regression
2022-02-03,1056919.3,2600225.0589184486,linear_regression
2022-02-04,1135262.35,2119962.897203238,linear_regression
2022-02-05,1325806.77,2571634.3138638884,linear_regression
2022-02-06,1360544.32,2707423.811993205,linear_regression
2022-02-07,1777072.87,2846482.450651409,linear_regression
2022-02-08,2324022.32,2980235.8541259756,linear_regression
2022-02-09,2087968.13,3219426.7574535003,linear_regression
2022-02-10,1681958.09,2549242.4143099273,linear_regression
2022-02-11,1868277.55,2281130.533985004,linear_regression
2022-02-12,2483675.48,2778724.1575708627,linear_regression
2022-02-13,2471088.82,2828070.65373768,linear_regression
2022-02-14,2477651.08,3299177.5096169915,linear_regression
2022-02-15,2911470.49,3408388.31330318,linear_regression
2022-02-16,3189077.73,3118381.1619590726,linear_regression
2022-02-17,2365001.98,2855508.0919990772,linear_regression
2022-02-18,2218074.92,2640301.7542627216,linear_regression
2022-02-19,2497284.24,2989273.600989923,linear_regression
2022-02-20,3274514.0,3272355.4491386735,linear_regression
2022-02-21,3231879.49,3951233.1636322076,linear_regression
2022-02-22,3646117.64,4229696.791346633,linear_regression
2022-02-23,3297595.34,4915459.768404657,linear_regression
2022-02-24,2768850.97,3757650.4183780225,linear_regression
2022-02-25,2943786.98,4376372.523917353,linear_regression
2022-02-26,6304749.98,4244285.905177756,linear_regression
2022-02-27,5652340.75,5768639.319906667,linear_regression
2022-02-28,6007208.86,5092704.538765068,linear_regression
2022-03-01,4532724.33,4465507.786730243,linear_regression
2022-03-02,5221766.09,3728883.036973848,linear_regression
2022-03-03,1113577.08,3246530.9026193563,linear_regression
2022-03-04,1265611.41,2186298.3010892468,linear_regression
2022-03-05,1917604.21,3241363.1722886115,linear_regression
2022-03-06,2406752.08,3026293.217393562,linear_regression
2022-03-07,3077438.94,3836067.053481223,linear_regression
2022-03-08,3777839.97,3649556.187834003,linear_regression
2022-03-09,4138590.91,3831330.66011646,linear_regression
2022-03-10,3544992.79,3461153.3321532356,linear_regression
2022-03-11,3499825.21,3742840.8966661207,linear_regression
2022-03-12,3731020.06,4076496.7218200294,linear_regression
2022-03-13,4026635.22,3429901.993830082,linear_regression
2022-03-14,4709281.9,4142595.4988949606,linear_regression
2022-03-15,4619237.89,4583874.804032548,linear_regression
2022-03-16,4519934.96,4901430.380607805,linear_regression
2022-03-17,5222281.22,4687119.864837971,linear_regression
2022-03-18,4426435.98,4713595.438864994,linear_regression
2022-03-19,4313906.61,4705570.054279759,linear_regression
2022-03-20,4198964.15,4514001.267539401,linear_regression
2022-03-21,4036051.82,4710839.944725069,linear_regression
2022-03-22,4626820.15,4864481.795603192,linear_regression
2022-03-23,5301842.45,5111028.10858599,linear_regression
2022-03-24,5052034.89,5919946.757875735,linear_regression
2022-03-25,4122489.22,5388021.9274846325,linear_regression
2022-03-26,4325007.4,5082585.349894578,linear_regression
2022-03-27,5169170.11,4691819.7762446795,linear_regression
2022-03-28,4855258.01,5648427.117340407,linear_regression
2022-03-29,4908504.49,5815467.0698220935,linear_regression
2022-03-30,11643208.73,8501870.612533085,linear_regression
2022-03-31,9233141.0,9744159.829942763,linear_regression
2022-04-01,8299060.74,7508464.813127074,linear_regression
2022-04-02,8289456.22,7297534.087869838,linear_regression
2022-04-03,6547965.12,6752073.960117102,linear_regression
2022-04-04,1974536.55,4406191.884554302,linear_regression
2022-04-05,3017582.3,2465179.8677146262,linear_regression
2022-04-06,2934004.6,4614713.968180748,linear_regression
2022-04-07,1947894.58,3919913.616557274,linear_regression
2022-04-08,2516364.3,3171187.9238709603,linear_regression
2022-04-09,3523261.24,3558459.0184514076,linear_regression
2022-04-10,3747690.93,3679170.3436979908,linear_regression
2022-04-11,4187283.4,3290931.1056781462,linear_regression
2022-04-12,4300020.35,3882809.122201441,linear_regression
2022-04-13,4888627.31,4519683.922555931,linear_regression
2022-04-14,4670014.27,5158416.008310295,linear_regression
2022-04-15,4908291.49,4241565.7647210695,linear_regression
2022-04-16,5147946.06,5060977.680387476,linear_regression
2022-04-17,4470361.38,4895666.010449164,linear_regression
2022-04-18,3680888.01,4751886.700401024,linear_regression
2022-04-19,4426735.65,4214221.489442915,linear_regression
2022-04-20,4874458.71,5228205.19874154,linear_regression
2022-04-21,2926459.0,5141199.672641925,linear_regression
2022-04-22,4609506.19,4209890.111439384,linear_regression
2022-04-23,4709847.04,4745786.855244271,linear_regression
2022-04-24,5020542.99,5183803.465366648,linear_regression
2022-04-25,4873788.42,4641634.183523282,linear_regression
2022-04-26,5688161.6,5462524.463122958,linear_regression
2022-04-27,5361513.76,5907898.115652192,linear_regression
2022-04-28,5590934.3,5112773.266169699,linear_regression
2022-04-29,7579535.07,6747528.362682563,linear_regression
2022-04-30,6592777.23,7627124.838740246,linear_regression
2022-05-01,5680859.44,6103276.414591687,linear_regression
2022-05-02,4291036.44,5064906.7904688595,linear_regression
2022-05-03,5504853.65,4621607.527174821,linear_regression
2022-05-04,1792730.62,4168266.9574550805,linear_regression
2022-05-05,3556300.98,2921593.3242941815,linear_regression
2022-05-06,2532060.94,3704247.162930483,linear_regression
2022-05-07,3620303.23,3572881.259904502,linear_regression
2022-05-08,2468343.71,3470835.8135705786,linear_regression
2022-05-09,2985986.67,4004556.4434721014,linear_regression
2022-05-10,3668495.19,4170067.4952099305,linear_regression
2022-05-11,4347378.73,3226154.631097657,linear_regression
2022-05-12,4753134.02,4327260.519550323,linear_regression
2022-05-13,3479131.38,4750359.9813461695,linear_regression
2022-05-14,4406804.98,4497958.231457891,linear_regression
2022-05-15,4455089.7,4038565.3965705247,linear_regression
2022-05-16,4323621.35,4088183.2602554215,linear_regression
2022-05-17,4158982.96,4399901.457362745,linear_regression
2022-05-18,6094171.87,4117352.373649647,linear_regression
2022-05-19,5824908.18,5171025.562690506,linear_regression
2022-05-20,2226534.2,5006205.453930091,linear_regression
2022-05-21,4033154.28,3973551.121069679,linear_regression
2022-05-22,5000275.74,4382827.7662278,linear_regression
2022-05-23,3647180.26,4947312.542280717,linear_regression
2022-05-24,4442598.36,4326610.570018848,linear_regression
