Date,Revenue,COGS
2023-01-01,1824818.5332015087,1672419.6033890755
2023-01-02,1810512.8802156444,1659308.6808192206
2023-01-03,1609857.1409323143,1475410.6187356352
2023-01-04,1744378.2745238899,1598697.2780912744
2023-01-05,1668136.453537912,1528822.7597788556
2023-01-06,1664277.6673436526,1525286.2384430906
2023-01-07,1747276.3846247613,1601353.3537817013
2023-01-08,1785694.9697376078,1636563.4273907582
2023-01-09,1978109.7490410774,1812908.7696995817
2023-01-10,1995318.0738446442,1828679.9487068881
2023-01-11,1968045.448567012,1803684.98492264
2023-01-12,1817512.7585063693,1665723.9673048349
2023-01-13,1765207.9495875349,1617787.3718594187
2023-01-14,1815159.6820762546,1663567.4070341035
2023-01-15,1854540.1827546353,1699659.062246665
2023-01-16,1871972.0286820482,1715635.0951079247
2023-01-17,1898269.9136609663,1739736.723607528
2023-01-18,1926942.7889673389,1766014.9961455527
2023-01-19,1898871.3608926386,1740287.9412340214
2023-01-20,1856336.9429523244,1701305.766794285
2023-01-21,1939893.5414398804,1777884.1721319007
2023-01-22,1983489.290576951,1817839.0411529609
2023-01-23,1995268.7314745646,1828634.7271434849
2023-01-24,2060335.225102544,1888267.2207242625
2023-01-25,2347796.3622806817,2151721.1654766668
2023-01-26,2191791.9353074874,2008745.380685775
2023-01-27,2255148.191259475,2066810.466349687
2023-01-28,2301946.5935620093,2109700.5203435677
2023-01-29,2651395.7970825937,2429965.6249132766
2023-01-30,2668870.1641053306,2445980.627738992
2023-01-31,2544527.4577088696,2332022.3486376423
2023-02-01,2482616.879500099,2275282.2055660756
2023-02-02,2005757.8057200566,1838247.8108942225
2023-02-03,1803983.9093541622,1653324.9741327579
2023-02-04,1703789.4867824086,1561498.245386604
2023-02-05,1803983.7407414124,1653324.819601629
2023-02-06,1947172.0664301876,1784554.8342586113
2023-02-07,2033607.8844983252,1863772.0023999885
2023-02-08,2133173.661005374,1955022.5861853824
2023-02-09,2164403.5531550613,1983644.3274120188
2023-02-10,2019942.2256849597,1851247.6251663782
2023-02-11,2042078.9344248106,1871535.5962590922
2023-02-12,2218396.1703880425,2033127.7745909
2023-02-13,2253870.909238407,2065639.8559836564
2023-02-14,2280756.9221534263,2090280.4951693858
2023-02-15,2351721.0522782635,2155318.08668815
2023-02-16,2264687.6063342085,2075553.2013041922
2023-02-17,2220328.699089079,2034898.9089940868
2023-02-18,2187060.129325848,2004408.7494322313
2023-02-19,2303709.953462443,2111316.6140052984
2023-02-20,2431817.6063306495,2228725.4117037007
2023-02-21,2534279.9702429143,2322630.6756511345
2023-02-22,2674988.0676855296,2451587.597250212
2023-02-23,2624126.6700864197,2404973.867253025
2023-02-24,2484536.6731883064,2277041.6685155164
2023-02-25,2898120.0493023433,2656084.8080190606
2023-02-26,2948235.18352543,2702014.598503005
2023-02-27,3081364.654097701,2824025.818973928
2023-02-28,2750149.441318411,2520471.901302488
2023-03-01,2611389.3748460812,2393300.3217105414
2023-03-02,2360345.7158510624,2163222.465216397
2023-03-03,2078450.044591199,1904869.1889054654
2023-03-04,2022833.1244784177,1853897.0917986087
2023-03-05,2327341.1327702506,2132974.2456034617
2023-03-06,2511600.4802422207,2301845.2534396
2023-03-07,2617913.328877745,2399279.4305455564
2023-03-08,2935821.1663910598,2690637.3326354213
2023-03-09,2902549.0242822263,2660143.89907086
2023-03-10,2667029.866368635,2444294.021671088
2023-03-11,2702772.115773656,2477051.2725903373
2023-03-12,2877075.5757953017,2636797.8546065306
2023-03-13,2874742.338968801,2634659.477043506
2023-03-14,2884555.35700019,2643652.965122188
2023-03-15,2961034.6210276824,2713745.0965233017
2023-03-16,2939104.0309110302,2693646.0301462016
2023-03-17,2816739.837612477,2581501.029477912
2023-03-18,2787763.2491195807,2554944.4082286544
2023-03-19,2871976.319539386,2632124.4605292925
2023-03-20,2904770.269757662,2662179.638192021
2023-03-21,2721972.273170311,2494647.937154011
2023-03-22,2809655.845551095,2575008.653946783
2023-03-23,2777626.786018517,2545654.487455268
2023-03-24,2660610.2285828185,2438410.5171558084
2023-03-25,2709503.196047064,2483220.2096086848
2023-03-26,2771601.8926394423,2540132.760438491
2023-03-27,2839147.2998890355,2602037.142242928
2023-03-28,2708682.848289106,2482468.3728385936
2023-03-29,3053257.467806774,2798265.9921781183
2023-03-30,3761862.0306686107,3447691.751736763
2023-03-31,3389617.1802110146,3106534.7688154522
2023-04-01,3281638.6454580757,3007574.01464708
2023-04-02,3154747.160904894,2891279.817493369
2023-04-03,3053613.8187954947,2798592.582668285
2023-04-04,2766392.8922317238,2535358.7874447787
